Selected(x),Parent,Name,ObjectType,Error,NewName,UniqueID,NewParent,ParentUniqueID,Description,ReferenceType,Template,DefaultAttribute,DefaultInputPort,DefaultOutputPort,DefaultUndirectedPort,Categories,IsAnnotated,VersionCreationDate,VersionModifyDate,VersionModifier,VersionComment,VersionEffectiveDate,VersionObsoleteDate,CreationDate,ModifyDate,SecurityString,ExtendedPropertyType,ExtendedPropertyValue,AttributeIsHidden,AttributeIsManualDataEntry,AttributeTrait,AttributeIsConfigurationItem,AttributeIsExcluded,AttributeDefaultUOM,AttributeType,AttributeTypeQualifier,AttributeValue,AttributeDataReference,AttributeConfigString,AttributeDisplayDigits,AnalysisOutputTime,AnalysisStatus,AnalysisRuleDefinedByTemplate,AnalysisRule,AnalysisRuleConfigString,AnalysisRuleVariableMapping,TimeRuleDefinedByTemplate,TimeRule,TimeRuleConfigString,ResetRule,Status,MultiTriggerEventOption,ResendInterval,NonrepetitionInterval,Criteria,ContentExample,DefaultDeliveryFormat,DeliveryFormatDeliveryChannel,DeliveryFormatPropertyValue,SubscriberRetryInterval,SubscriberEscalationTimeout,SubscriberMaximumRetries,SubscriberNotifyOption,SubscriberConfigString,SubscriberDeliveryFormat,PortType,PortMaxConnections,PortAllowedElementTypes,PortAllowedElementTemplate,|Name
x,DistillExample\4820Column\Tray 31,Pressure|Pressure TypicalValue,Attribute,,,dd877fe9-2713-5a63-22a9-a61539c957ee,,411665ee-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 31|Pressure|Pressure TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 31,Pressure|Tagname,Attribute,,,c070f050-2523-57ea-0a3f-50fd8a0a4a98,,411665ee-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 31,Temperature,Attribute,,,2eb5b673-e20b-56c9-2a0b-4973e55108ae,,411665ee-26cb-11ec-98a4-06abac9454c4,Temperature at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 31.Temperature.c3ad7f8c-ac0d-54a2-2ac8-7d2f1501e5cc"";UOM=°F;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=°F;pointsource=OSIDemo-AFAnalysis;span=200;typicalvalue=141.598",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 31,Temperature|Tagname,Attribute,,,c3ad7f8c-ac0d-54a2-2ac8-7d2f1501e5cc,,411665ee-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 31,Temperature|Temperature TypicalValue,Attribute,,,ec730d44-8c73-54d3-3513-513b252fad9e,,411665ee-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 31|Temperature|Temperature TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 31,Tray Number,Attribute,,,7fdaa948-0896-5e2f-0a39-f0555bab04e8,,411665ee-26cb-11ec-98a4-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,String Builder,"Mid(""%Element%"",6);",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 31,OSIDemo_Simulated Tray Data,Analysis,,,411665f2-26cb-11ec-98a4-06abac9454c4,,411665ee-26cb-11ec-98a4-06abac9454c4,For creating demo data for Distillation Column Example Kit,,OSIDemo_Simulated Tray Data,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=30,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 31,OSIDemo_Tray Tag Config,Analysis,,,411665f3-26cb-11ec-98a4-06abac9454c4,,411665ee-26cb-11ec-98a4-06abac9454c4,,,OSIDemo_Tray Tag Config,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=300,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Tray 46,Element,,,411665f5-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,Element for individual tray.  Build as children to column element.,Parent-Child,Distillation Tray,,,,,,FALSE,10/6/2021 12:31,10/6/2021 12:31,PIDEMO\Administrator,,12/31/1969 18:00,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,Pressure,Attribute,,,758aaa2f-db93-57d8-056e-8c510f790dc5,,411665f5-26cb-11ec-98a4-06abac9454c4,Pressure at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psi,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 46.Pressure.c070f04b-2523-57ea-0a3f-50fd8a0a4a98"";pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=psig;pointsource=OSIDemo-AFAnalysis;typicalvalue=51.57",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,Pressure|Pressure TypicalValue,Attribute,,,dd877ff2-2713-5a63-22a9-a61539c957ee,,411665f5-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 46|Pressure|Pressure TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,Pressure|Tagname,Attribute,,,c070f04b-2523-57ea-0a3f-50fd8a0a4a98,,411665f5-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,Temperature,Attribute,,,2eb5b668-e20b-56c9-2a0b-4973e55108ae,,411665f5-26cb-11ec-98a4-06abac9454c4,Temperature at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 46.Temperature.c3ad7f97-ac0d-54a2-2ac8-7d2f1501e5cc"";UOM=°F;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=°F;pointsource=OSIDemo-AFAnalysis;span=200;typicalvalue=130.468",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,Temperature|Tagname,Attribute,,,c3ad7f97-ac0d-54a2-2ac8-7d2f1501e5cc,,411665f5-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,Temperature|Temperature TypicalValue,Attribute,,,ec730d5f-8c73-54d3-3513-513b252fad9e,,411665f5-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 46|Temperature|Temperature TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,Tray Number,Attribute,,,7fdaa953-0896-5e2f-0a39-f0555bab04e8,,411665f5-26cb-11ec-98a4-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,String Builder,"Mid(""%Element%"",6);",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,OSIDemo_Simulated Tray Data,Analysis,,,411665f9-26cb-11ec-98a4-06abac9454c4,,411665f5-26cb-11ec-98a4-06abac9454c4,For creating demo data for Distillation Column Example Kit,,OSIDemo_Simulated Tray Data,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=30,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 46,OSIDemo_Tray Tag Config,Analysis,,,411665fa-26cb-11ec-98a4-06abac9454c4,,411665f5-26cb-11ec-98a4-06abac9454c4,,,OSIDemo_Tray Tag Config,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=300,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Tray 60,Element,,,411665fc-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,Element for individual tray.  Build as children to column element.,Parent-Child,Distillation Tray,,,,,,FALSE,10/6/2021 12:31,10/6/2021 12:31,PIDEMO\Administrator,,12/31/1969 18:00,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,Pressure,Attribute,,,758aaa26-db93-57d8-056e-8c510f790dc5,,411665fc-26cb-11ec-98a4-06abac9454c4,Pressure at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psi,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 60.Pressure.c070f042-2523-57ea-0a3f-50fd8a0a4a98"";pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=psig;pointsource=OSIDemo-AFAnalysis;typicalvalue=50.45",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,Pressure|Pressure TypicalValue,Attribute,,,dd877ffb-2713-5a63-22a9-a61539c957ee,,411665fc-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 60|Pressure|Pressure TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,Pressure|Tagname,Attribute,,,c070f042-2523-57ea-0a3f-50fd8a0a4a98,,411665fc-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,Temperature,Attribute,,,2eb5b661-e20b-56c9-2a0b-4973e55108ae,,411665fc-26cb-11ec-98a4-06abac9454c4,Temperature at tray of column - can be excluded,,,,,,,Process Parameters;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,"\\PIDEMO\""OSIDemo_DistillExample4820Column.Tray 60.Temperature.c3ad7f9e-ac0d-54a2-2ac8-7d2f1501e5cc"";UOM=°F;pointtype=Float32;descriptor=Asset Based PI Example Kit for Distillation Column tag;engunits=°F;pointsource=OSIDemo-AFAnalysis;span=200;typicalvalue=120.08",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,Temperature|Tagname,Attribute,,,c3ad7f9e-ac0d-54a2-2ac8-7d2f1501e5cc,,411665fc-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,String,,,String Builder,OSIDemo_%..\..\Element%%..\Element%.%Element%.%|Attribute%.%ID%,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,Temperature|Temperature TypicalValue,Attribute,,,ec730d56-8c73-54d3-3513-513b252fad9e,,411665fc-26cb-11ec-98a4-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,,,,,,,,,,,,,,,,,,TRUE,FALSE,,FALSE,FALSE,,Single,,,Analysis,'DistillExample\4820Column\Tray 60|Temperature|Temperature TypicalValue' is mapped as an output for: 'OSIDemo_Tray Tag Config'.,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,Tray Number,Attribute,,,7fdaa95a-0896-5e2f-0a39-f0555bab04e8,,411665fc-26cb-11ec-98a4-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,String Builder,"Mid(""%Element%"",6);",-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,OSIDemo_Simulated Tray Data,Analysis,,,41166600-26cb-11ec-98a4-06abac9454c4,,411665fc-26cb-11ec-98a4-06abac9454c4,For creating demo data for Distillation Column Example Kit,,OSIDemo_Simulated Tray Data,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=30,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Tray 60,OSIDemo_Tray Tag Config,Analysis,,,41166601-26cb-11ec-98a4-06abac9454c4,,411665fc-26cb-11ec-98a4-06abac9454c4,,,OSIDemo_Tray Tag Config,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=300,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Column Flooding,Analysis,,,41166604-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,,,Column Flooding,,,,,ColumnPerformance;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column\Column Flooding,[1],AnalysisRule,,,310aef8c-07e4-5126-3835-dc21d7ec7d93,,41166604-26cb-11ec-98a4-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Energy Calculations,Analysis,,,41166605-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,,,Energy Calculations,,,,,ColumnPerformance;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=120,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,OSIDemo_Simulated Column Flows,Analysis,,,41166606-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,,,OSIDemo_Simulated Column Flows,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=120,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,OSIDemo_Simulated Column Levels,Analysis,,,41166607-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,,,OSIDemo_Simulated Column Levels,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=90;Offset=15,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,OSIDemo_Simulated Utility Data,Analysis,,,41166608-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,,,OSIDemo_Simulated Utility Data,,,,,OSIDemo;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=90;Offset=45,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Pressure Differential Calculation,Analysis,,,41166609-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,,,Pressure Differential Calculation,,,,,ColumnPerformance;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,FALSE,Periodic,Frequency=90;Offset=22,,,,,,,,,,,,,,,,,,,,,,,
x,DistillExample\4820Column,Reflux Ratio Calculation,Analysis,,,4116660a-26cb-11ec-98a4-06abac9454c4,,411665dd-26cb-11ec-98a4-06abac9454c4,,,Reflux Ratio Calculation,,,,,ColumnPerformance;,,,,,,,,10/6/2021 12:31,10/6/2021 12:31,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,,PI Data Archive,Element,,,0fabf785-2548-11ec-98a1-06abac9454c4,,,,,PI Data Archive,,,,,,FALSE,10/4/2021 14:20,10/4/2021 14:21,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:20,10/4/2021 14:21,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PIDEMO,,
x,PI Data Archive,Name,Attribute,,,9d759fbc-fdd7-5507-1773-06b3411318bc,,0fabf785-2548-11ec-98a1-06abac9454c4,Target PI Data Archive,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,String,,PIDEMO,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,,West Texas,Element,,,b0c2ccba-2548-11ec-98a1-06abac9454c4,,,,,Production Area,,,,,,FALSE,10/4/2021 14:24,10/4/2021 14:25,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:24,10/4/2021 14:25,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas,Avg 30d Downtime,Attribute,,,429cbac5-2fb0-511a-2aea-9030e199a880,,b0c2ccba-2548-11ec-98a1-06abac9454c4,Average of downtime per 30d per well,,,,,,,Aggregation;Time tracking;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,h,Double,,,PI Point,\\PIDEMO\OSIDEMO_West Texas.Avg 30d Downtime,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas,Avg Power Consumption,Attribute,,,3817410f-52f6-522f-30d6-11d6225e599c,,b0c2ccba-2548-11ec-98a1-06abac9454c4,Average power consumption for all wells in a production area,,,,,,,Aggregation;Power Consumption;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,kW,Double,,,PI Point,\\PIDEMO\OSIDEMO_West Texas.Avg Power Consumption,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas,Production Rate,Attribute,,,63f490bd-51ca-58c3-102d-6ab81591ea30,,b0c2ccba-2548-11ec-98a1-06abac9454c4,Average production for all wells in a production area,,,,,,,Aggregation;Production;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,bbl/d,Double,,,PI Point,\\PIDEMO\OSIDEMO_West Texas.Production Rate,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas,Total Downtime,Attribute,,,1fda5c51-3424-5669-3455-02fa42e48db0,,b0c2ccba-2548-11ec-98a1-06abac9454c4,Downtime for life of all well pads in a prodction area,,,,,,,Aggregation;Time tracking;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,h,Double,,,PI Point,\\PIDEMO\OSIDEMO_West Texas.Total Downtime,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas,Total Power Consumption,Attribute,,,3648b93e-afb5-5d75-3298-d1f7e1540749,,b0c2ccba-2548-11ec-98a1-06abac9454c4,Total power consumption for all wells in a production area,,,,,,,Aggregation;Power Consumption;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,kW,Double,,,PI Point,\\PIDEMO\OSIDEMO_West Texas.Total Power Consumption.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
